ID,성별,고령자여부,기혼여부,부양가족여부,가입기간,집전화이용여부,다중회선여부,인터넷이용방식,인터넷보안서비스사용여부,인터넷백업서비스사용여부,기기방화벽서비스사용여부,인터넷기술지원서비스사용여부,스트리밍TV여부,스트리밍영화여부,약정기간,지로여부,지불방법,한달요금,총지불요금
test_280,1,0,0,0,1,1,0,디지털,0,0,0,0,0,0,0,1,메일,44.75,44.75
test_281,0,1,0,0,57,1,1,디지털,0,1,1,0,1,1,2,0,자동이체,79.75,4438.2
test_282,0,0,1,1,72,1,0,디지털,1,0,1,1,1,1,2,0,전자,80.8,5728.55
test_283,0,0,1,1,46,1,0,,0,0,0,0,0,0,2,1,신용카드,19.95,862.4
test_284,0,0,1,1,67,1,1,디지털,1,0,1,0,1,1,2,0,전자,79.7,5293.4
test_285,0,0,0,1,60,1,0,,0,0,0,0,0,0,2,1,메일,19.95,1189.9
test_286,1,0,0,0,13,1,0,,0,0,0,0,0,0,0,0,메일,20.3,275.4
test_287,1,0,1,0,12,1,1,디지털,1,0,1,0,1,1,1,1,전자,78.85,876.75
test_288,1,0,0,0,2,1,0,광,0,0,0,0,0,0,0,1,전자,68.95,119.75
test_289,0,0,1,0,30,1,0,,0,0,0,0,0,0,1,1,신용카드,20.7,587.1
test_290,1,0,0,0,2,1,0,,0,0,0,0,0,0,0,0,메일,20.0,40.9
test_291,1,0,1,1,37,1,1,,0,0,0,0,0,0,2,0,자동이체,24.1,861.85
test_292,0,0,1,1,51,1,0,디지털,1,1,0,1,0,0,2,1,신용카드,60.5,3121.45
test_293,1,0,0,0,35,1,1,디지털,1,0,1,1,1,1,1,0,신용카드,85.95,3110.1
test_294,1,0,0,0,27,1,1,광,0,0,0,0,1,1,0,0,자동이체,95.6,2595.25
test_295,0,0,1,0,1,1,0,광,0,0,0,1,1,0,0,0,전자,84.8,84.8
test_296,0,0,1,1,72,1,1,,0,0,0,0,0,0,2,1,자동이체,24.75,1769.6
test_297,0,0,1,0,52,0,0,디지털,1,0,0,0,0,1,0,0,전자,39.9,2020.9
test_298,0,0,0,0,29,0,0,디지털,0,0,0,0,0,0,1,0,메일,24.85,788.05
test_299,0,0,1,0,16,1,1,광,0,0,0,0,0,0,0,0,전자,75.4,1189.4
test_300,1,0,0,0,40,1,0,,0,0,0,0,0,0,2,0,자동이체,20.6,827.3
test_301,1,0,0,0,1,1,0,광,0,0,0,0,1,1,0,1,전자,90.55,90.55
test_302,1,0,0,0,59,1,1,디지털,1,1,1,1,0,1,1,1,신용카드,79.85,4786.1
test_303,1,0,1,1,16,1,1,광,1,0,1,1,1,1,0,0,전자,112.95,1882.55
test_304,0,0,0,0,1,1,0,광,0,0,0,0,1,0,0,0,전자,79.55,79.55
test_305,1,0,0,0,1,1,0,,0,0,0,0,0,0,0,1,메일,19.65,19.65
test_306,1,0,0,0,24,1,1,,0,0,0,0,0,0,1,1,자동이체,24.6,605.25
test_307,1,1,0,0,45,1,1,광,0,0,1,0,1,1,1,0,자동이체,100.15,4459.8
test_308,1,0,0,0,46,1,0,광,0,1,1,1,1,1,2,0,자동이체,104.4,4904.2
test_309,0,0,1,0,8,1,0,,0,0,0,0,0,0,0,0,자동이체,19.55,161.15
test_310,0,0,1,1,44,1,1,,0,0,0,0,0,0,1,1,메일,25.7,1110.5
test_311,0,0,0,0,69,1,1,광,0,1,0,1,1,1,1,0,자동이체,104.7,7220.35
test_312,1,0,1,1,3,1,0,,0,0,0,0,0,0,0,1,메일,19.3,54.7
test_313,1,0,1,0,71,1,1,광,1,1,1,1,1,1,2,0,신용카드,115.15,8078.1
test_314,0,0,0,0,24,1,1,디지털,1,0,0,0,0,0,0,0,자동이체,55.65,1400.55
test_315,1,0,0,0,7,1,1,광,0,0,0,0,0,0,0,1,메일,75.45,480.75
test_316,0,1,1,0,62,1,1,광,0,1,1,0,1,1,1,0,전자,103.75,6383.35
test_317,0,0,0,0,5,1,0,,0,0,0,0,0,0,0,1,메일,20.35,92.75
test_318,1,1,1,0,32,1,1,광,0,0,0,0,1,0,0,0,신용카드,85.95,2628.6
test_319,0,0,0,0,44,1,0,광,0,0,0,0,0,0,0,1,신용카드,68.85,2958.95
test_320,0,0,0,1,8,1,0,,0,0,0,0,0,0,0,1,메일,20.35,178.7
test_321,1,0,0,1,13,1,1,광,0,1,1,0,1,1,1,0,신용카드,104.15,1299.1
test_322,1,0,1,0,71,1,1,광,1,1,0,0,1,0,1,1,메일,95.65,6856.95
test_323,0,0,1,1,19,1,0,,0,0,0,0,0,0,1,1,메일,19.9,357.7
test_324,1,0,1,1,72,0,0,디지털,1,1,1,1,1,1,2,1,자동이체,64.45,4528.0
test_325,0,0,1,1,21,1,1,디지털,1,1,0,1,1,0,1,1,메일,77.5,1625.0
test_326,0,1,1,0,11,1,0,,0,0,0,0,0,0,0,1,메일,19.95,214.75
test_327,0,0,1,1,4,1,0,,0,0,0,0,0,0,2,1,신용카드,19.55,68.8
test_328,0,1,1,0,36,1,1,광,0,0,0,0,0,1,0,0,신용카드,85.25,3132.75
test_329,0,0,0,0,3,1,0,,0,0,0,0,0,0,1,1,메일,19.6,61.35
test_330,0,0,1,0,36,1,0,,0,0,0,0,0,0,1,1,자동이체,20.85,720.05
test_331,0,0,0,0,44,1,1,광,1,1,1,0,1,1,0,0,전자,111.5,4915.15
test_332,1,1,1,0,66,0,0,디지털,0,1,1,0,1,0,1,1,자동이체,45.55,3027.25
test_333,0,0,0,0,23,1,1,광,0,0,1,0,0,0,0,0,전자,81.0,1917.1
test_334,0,0,1,0,12,1,0,,0,0,0,0,0,0,1,1,자동이체,19.8,202.25
test_335,1,1,0,0,5,1,1,광,0,0,0,0,1,0,0,0,신용카드,83.15,446.05
test_336,0,0,0,0,2,1,0,디지털,0,0,0,0,0,0,0,0,자동이체,46.6,87.9
test_337,1,0,0,0,23,1,1,광,0,1,0,0,1,1,0,0,신용카드,98.7,2249.1
test_338,0,0,1,1,67,1,0,디지털,1,0,1,1,0,0,2,0,자동이체,60.4,3953.7
test_339,0,0,1,1,29,1,1,광,0,0,1,0,0,1,0,0,전자,89.2,2698.35
test_340,1,0,0,0,50,1,1,디지털,0,1,0,1,1,1,2,0,메일,79.6,4024.2
test_341,0,0,0,0,4,1,1,광,0,0,0,0,0,1,0,0,전자,85.65,338.9
test_342,1,0,0,0,4,0,0,디지털,0,0,0,0,0,0,0,0,메일,24.25,96.05
test_343,0,0,0,0,12,1,0,광,0,0,0,0,0,1,0,0,자동이체,79.95,1043.4
test_344,1,0,0,0,38,1,1,디지털,0,1,0,1,0,1,0,1,신용카드,68.15,2656.3
test_345,1,0,1,1,61,0,0,디지털,0,1,1,1,1,1,2,0,자동이체,61.45,3751.15
test_346,0,0,0,0,24,1,1,광,0,1,0,0,1,0,0,0,신용카드,90.55,2282.55
test_347,1,0,0,0,4,1,1,광,0,0,0,0,0,0,0,1,전자,75.35,338.1
test_348,1,0,1,0,62,1,0,광,1,0,1,1,1,1,1,0,전자,104.3,6613.65
test_349,1,0,0,0,2,1,0,,0,0,0,0,0,0,0,0,메일,20.05,39.25
test_350,0,0,1,1,16,1,1,광,0,0,1,0,1,0,0,0,자동이체,90.8,1442.2
test_351,0,0,0,0,41,1,0,광,0,0,0,1,0,0,0,0,전자,74.25,3089.1
test_352,0,0,1,0,55,1,1,광,1,1,0,0,1,0,0,0,전자,96.75,5238.9
test_353,0,1,0,0,4,0,0,디지털,0,0,0,0,0,0,0,0,자동이체,25.2,102.5
test_354,0,0,1,0,63,1,1,디지털,1,1,1,1,0,1,1,1,신용카드,80.0,5040.2
test_355,1,0,0,0,18,1,0,광,0,0,0,0,0,0,0,0,전자,71.1,1247.75
test_356,1,0,0,0,1,1,0,디지털,0,0,0,0,0,0,0,1,신용카드,43.95,43.95
test_357,0,0,0,0,65,1,1,디지털,0,1,1,1,0,1,2,0,신용카드,74.2,4805.65
test_358,1,0,0,0,49,1,1,광,0,0,0,0,0,1,0,0,전자,84.5,3906.7
test_359,1,0,0,0,8,1,0,디지털,1,1,0,1,0,0,1,1,자동이체,58.2,469.25
test_360,1,0,1,1,71,1,0,,0,0,0,0,0,0,2,1,신용카드,19.7,1415.85
test_361,0,1,1,0,40,1,0,광,1,1,1,1,1,0,1,0,신용카드,98.15,4116.8
test_362,0,0,0,0,69,1,0,,0,0,0,0,0,0,2,0,자동이체,19.3,1447.9
test_363,1,0,0,0,4,1,0,광,0,0,0,0,0,0,0,1,전자,70.4,281.0
test_364,0,0,0,1,27,1,0,,0,0,0,0,0,0,0,1,메일,19.15,537.35
test_365,0,0,0,0,12,1,1,디지털,1,1,0,1,0,0,0,0,전자,67.25,832.3
test_366,0,0,0,1,1,0,0,디지털,0,0,0,0,0,0,0,1,전자,24.75,24.75
test_367,1,1,1,0,56,1,1,디지털,1,1,1,1,0,0,1,0,신용카드,68.45,4014.0
test_368,1,0,1,1,13,1,0,,0,0,0,0,0,0,2,1,메일,19.55,265.3
test_369,0,0,0,0,51,1,1,광,0,1,0,0,0,0,0,1,자동이체,81.0,4085.75
test_370,0,0,0,0,63,1,0,광,1,1,1,1,1,1,2,1,신용카드,109.2,7049.75
test_371,0,0,0,0,44,1,0,,0,0,0,0,0,0,2,1,신용카드,20.4,905.55
test_372,0,0,0,0,18,1,0,디지털,1,0,1,1,1,0,0,0,전자,68.35,1299.8
test_373,1,0,1,1,72,1,1,광,1,0,1,1,1,1,2,0,자동이체,110.45,8058.85
test_374,0,0,0,0,29,1,0,디지털,0,0,1,1,1,1,1,0,자동이체,75.35,2243.9
test_375,0,0,1,0,29,0,0,디지털,0,0,0,0,1,0,0,1,메일,33.75,1009.25
test_376,0,0,1,0,50,1,1,광,0,1,0,0,1,1,1,0,전자,98.25,4858.7
test_377,1,0,0,0,47,0,0,디지털,1,0,1,1,0,0,2,1,메일,41.9,1875.25
test_378,0,0,1,1,69,1,0,,0,0,0,0,0,0,1,0,신용카드,20.55,1403.1
test_379,0,0,0,0,5,1,1,광,0,1,1,0,0,0,0,0,전자,85.3,424.15
test_380,1,0,1,1,72,1,0,디지털,1,1,1,0,1,0,2,0,신용카드,70.65,5011.15
test_381,0,0,0,1,70,1,1,광,1,1,1,1,1,1,2,0,전자,114.6,7882.5
test_382,1,0,1,1,23,1,0,광,1,1,0,1,0,0,0,1,메일,84.4,1936.85
test_383,1,0,1,1,62,1,0,디지털,1,0,1,1,1,0,1,0,자동이체,70.75,4263.45
test_384,0,0,0,0,4,1,0,,0,0,0,0,0,0,0,0,신용카드,20.7,83.75
test_385,0,1,1,0,30,1,1,디지털,0,0,1,0,1,1,2,1,전자,74.85,2181.75
test_386,1,0,0,0,12,1,0,광,0,0,1,0,1,1,0,0,전자,96.0,1062.1
test_387,0,0,0,0,35,0,0,디지털,0,0,1,0,1,1,0,1,전자,49.2,1701.65
test_388,1,0,1,1,67,1,1,광,0,1,0,1,1,0,2,1,신용카드,94.1,6302.8
test_389,1,0,0,0,6,1,0,디지털,1,0,0,0,0,0,0,0,전자,49.45,314.6
test_390,1,0,1,0,11,1,1,광,1,0,0,1,1,0,0,0,신용카드,96.2,1222.05
test_391,1,0,1,1,32,1,1,광,0,0,1,0,0,1,0,0,자동이체,91.05,2954.5
test_392,0,0,0,0,1,1,0,광,0,0,0,0,0,0,0,0,전자,69.9,69.9
test_393,0,0,0,1,13,1,0,광,0,0,0,0,1,0,0,0,신용카드,78.3,1033.95
test_394,0,0,0,0,40,1,1,,0,0,0,0,0,0,2,0,메일,24.6,973.95
test_395,1,1,1,0,29,1,1,광,0,0,1,0,1,1,0,0,자동이체,99.05,2952.85
test_396,1,1,1,0,52,1,1,광,1,1,1,0,1,1,0,0,전자,109.1,5647.95
test_397,1,0,0,0,1,1,0,디지털,0,0,0,0,0,0,0,1,메일,45.15,45.15
test_398,0,0,0,0,5,1,0,디지털,0,1,0,0,0,0,0,0,전자,51.35,262.3
test_399,1,1,0,0,22,1,1,광,0,0,0,0,0,0,0,0,자동이체,74.4,1692.6
test_400,0,0,1,0,38,1,0,,0,0,0,0,0,0,2,1,자동이체,20.4,743.5
test_401,1,1,1,0,25,1,0,광,0,1,1,0,0,1,0,1,자동이체,88.4,2191.15
test_402,0,0,0,0,67,1,0,디지털,0,0,0,1,0,0,2,1,자동이체,50.55,3260.1
test_403,1,0,1,0,17,0,0,디지털,0,1,1,0,0,0,0,0,신용카드,35.65,646.05
test_404,1,0,1,0,4,1,1,광,0,1,0,0,1,0,0,0,전자,91.65,365.4
test_405,0,0,0,0,4,1,1,광,1,0,0,0,1,0,0,1,전자,90.65,367.95
test_406,0,0,1,0,69,1,1,광,0,1,0,1,1,0,2,0,메일,92.45,6460.55
test_407,1,0,1,1,72,1,1,디지털,1,1,1,1,0,1,2,0,자동이체,79.5,5661.7
test_408,1,0,1,1,69,1,0,,0,0,0,0,0,0,2,1,자동이체,19.75,1375.4
test_409,1,0,0,0,56,0,0,디지털,0,0,0,0,1,1,0,0,신용카드,44.85,2564.95
test_410,0,0,0,0,5,1,0,광,0,0,0,0,0,0,0,0,전자,69.7,316.9
test_411,0,0,1,1,40,1,1,,0,0,0,0,0,0,2,1,신용카드,25.25,1006.9
test_412,0,0,1,1,71,1,0,,0,0,0,0,0,0,2,1,메일,19.8,1396.25
test_413,1,0,1,1,52,1,0,,0,0,0,0,0,0,1,1,신용카드,19.6,1012.4
test_414,0,0,1,1,45,1,0,,0,0,0,0,0,0,2,1,전자,19.2,903.7
test_415,1,0,0,0,1,1,0,,0,0,0,0,0,0,0,1,메일,20.5,20.5
test_416,0,0,1,1,51,1,1,광,0,1,0,1,0,0,1,1,자동이체,84.2,4299.75
test_417,0,1,1,1,1,1,0,디지털,0,0,0,1,0,0,0,0,신용카드,49.25,49.25
test_418,0,0,0,0,2,1,1,,0,0,0,0,0,0,0,1,메일,24.85,62.0
test_419,0,1,0,0,1,0,0,디지털,0,1,1,0,0,1,0,0,전자,43.3,43.3
test_420,0,0,0,0,5,0,0,디지털,0,1,0,0,1,1,0,0,메일,51.0,305.95
test_421,0,0,0,0,72,0,0,디지털,1,0,1,1,1,1,2,0,신용카드,61.2,4390.25
test_422,0,0,1,1,69,1,0,,0,0,0,0,0,0,2,1,자동이체,20.2,1376.5
test_423,1,0,0,1,17,1,1,광,0,1,1,1,0,0,0,0,신용카드,92.7,1556.85
test_424,1,0,1,1,49,1,0,디지털,1,0,1,1,0,0,0,1,자동이체,61.75,3024.15
test_425,1,0,1,1,34,1,0,디지털,1,1,1,0,0,0,1,0,메일,60.8,2042.05
test_426,1,0,0,0,50,1,1,디지털,1,0,1,1,1,1,1,0,신용카드,82.5,4179.1
test_427,1,0,1,1,14,1,0,광,0,1,0,1,0,1,0,0,신용카드,89.65,1208.35
test_428,0,1,1,0,1,1,0,광,0,0,0,0,0,0,0,0,전자,70.3,70.3
test_429,1,0,0,1,1,1,0,디지털,1,1,0,1,0,0,0,0,전자,60.0,60.0
test_430,1,0,0,0,13,1,1,광,0,0,0,0,0,0,0,0,메일,75.0,999.45
test_431,1,0,0,0,68,1,0,디지털,1,0,1,0,0,0,1,0,신용카드,54.45,3674.95
test_432,1,0,1,1,20,1,0,,0,0,0,0,0,0,0,1,메일,20.05,406.05
test_433,0,0,1,1,2,1,0,,0,0,0,0,0,0,1,1,메일,20.2,34.75
test_434,1,0,0,0,27,1,0,,0,0,0,0,0,0,2,0,메일,19.6,561.15
test_435,0,0,0,0,4,1,0,,0,0,0,0,0,0,0,1,메일,19.0,73.45
test_436,0,1,1,0,13,1,0,광,0,1,1,0,1,1,0,0,전자,98.0,1237.85
test_437,0,0,1,1,1,1,0,,0,0,0,0,0,0,1,1,메일,18.8,18.8
test_438,0,0,1,1,50,1,0,광,0,1,1,1,1,1,1,0,자동이체,103.4,5236.4
test_439,0,0,0,0,21,1,1,광,1,0,1,0,1,1,0,1,메일,103.85,2215.0
test_440,0,0,0,0,27,1,0,디지털,1,0,0,1,0,0,0,1,메일,53.45,1461.45
test_441,0,0,0,0,28,1,1,광,0,1,0,0,1,1,1,1,전자,100.2,2688.45
test_442,0,0,0,0,40,1,1,광,0,1,1,0,1,1,0,0,메일,102.65,4108.15
test_443,0,0,0,0,6,1,0,,0,0,0,0,0,0,0,1,메일,18.95,110.15
test_444,1,0,1,0,58,0,0,디지털,1,1,0,0,1,0,1,0,전자,45.35,2540.1
test_445,1,1,1,0,55,1,1,광,0,1,1,0,0,0,0,0,전자,85.45,4874.7
test_446,0,0,0,0,58,1,1,,0,0,0,0,0,0,2,0,신용카드,25.3,1474.35
test_447,1,0,0,0,5,1,0,광,0,0,0,0,0,1,0,0,전자,80.0,412.5
test_448,0,0,1,0,1,1,0,광,0,0,1,0,0,0,0,1,신용카드,75.35,75.35
test_449,0,0,1,1,72,1,1,광,1,1,1,1,0,1,2,0,신용카드,104.9,7732.65
test_450,0,0,1,1,23,1,0,,0,0,0,0,0,0,1,1,메일,19.65,436.9
test_451,0,0,1,1,4,1,1,광,0,0,1,0,1,1,0,1,전자,101.15,385.9
test_452,1,0,0,0,12,1,0,광,0,1,0,0,0,1,0,0,전자,84.6,1017.35
test_453,0,0,0,0,1,1,0,디지털,0,0,0,0,0,0,0,0,메일,45.85,45.85
test_454,1,0,0,0,54,0,0,디지털,1,0,0,1,0,1,1,1,자동이체,44.1,2369.7
test_455,0,0,1,1,38,1,1,,0,0,0,0,0,0,2,1,신용카드,25.05,963.95
test_456,1,0,0,0,70,1,1,광,0,1,1,1,0,0,1,0,자동이체,90.25,6385.95
test_457,0,0,0,0,28,1,0,광,0,1,0,1,1,0,1,0,자동이체,91.25,2483.65
test_458,0,0,0,0,1,1,0,,0,0,0,0,0,0,0,1,메일,20.15,20.15
test_459,1,1,0,0,52,0,0,디지털,0,1,1,1,1,0,0,0,전자,50.5,2566.3
test_460,1,0,1,0,68,1,1,광,1,1,0,0,0,0,2,0,자동이체,84.7,5711.05
test_461,1,0,0,0,28,1,0,광,0,0,0,0,0,1,0,0,전자,80.6,2244.95
test_462,0,0,1,1,46,1,0,디지털,1,0,1,1,0,0,1,1,메일,56.9,2560.1
test_463,0,0,1,0,10,1,0,디지털,1,0,0,1,0,0,0,0,신용카드,54.95,568.85
test_464,0,0,0,0,57,1,0,,0,0,0,0,0,0,2,1,신용카드,18.8,1094.35
test_465,0,0,1,0,32,1,1,디지털,1,0,0,1,1,0,1,0,신용카드,72.8,2333.05
test_466,1,0,0,0,1,1,0,,0,0,0,0,0,0,0,1,메일,19.9,19.9
test_467,0,0,0,0,1,1,0,광,0,0,0,0,1,0,0,0,전자,78.95,78.95
test_468,1,1,1,0,2,1,1,광,0,0,1,0,0,0,0,1,전자,79.2,172.85
test_469,1,0,1,0,56,1,1,광,0,0,1,1,1,1,2,1,자동이체,103.2,5744.35
test_470,0,0,1,1,40,1,1,디지털,0,0,1,0,1,1,0,0,전자,74.55,3015.75
test_471,1,0,1,0,70,0,0,디지털,1,0,1,1,0,1,2,0,자동이체,49.85,3370.2
test_472,0,0,0,0,48,1,1,광,0,1,1,0,1,1,1,0,신용카드,106.1,5082.8
test_473,1,0,1,1,41,1,1,광,1,1,1,0,0,1,1,0,자동이체,101.6,3930.55
test_474,1,0,0,0,6,1,0,,0,0,0,0,0,0,0,0,메일,20.95,109.5
test_475,1,0,0,0,33,1,1,광,0,1,1,0,1,1,0,1,전자,107.55,3645.5
test_476,1,0,0,0,17,1,1,광,1,1,0,0,1,0,0,0,전자,94.4,1617.5
test_477,1,0,1,0,70,1,1,광,0,1,1,1,1,1,2,0,전자,110.5,7752.05
test_478,1,1,0,0,10,0,0,디지털,0,0,0,0,0,1,0,0,전자,34.7,329.8
test_479,1,1,1,0,39,1,1,광,0,0,0,1,1,1,0,0,전자,101.25,3949.15
test_480,0,0,1,0,5,0,0,디지털,0,0,0,0,0,0,0,0,전자,24.95,100.4
test_481,0,0,0,0,16,1,1,광,0,1,0,0,0,0,0,0,메일,80.55,1248.9
test_482,0,0,1,0,57,1,1,광,1,1,1,1,1,0,0,0,전자,103.05,5925.75
test_483,1,0,1,0,47,1,1,광,1,1,1,0,1,0,0,0,전자,98.75,4533.7
test_484,0,0,0,0,12,1,0,광,1,0,1,0,0,0,0,1,자동이체,81.7,858.6
test_485,0,0,0,0,25,1,0,,0,0,0,0,0,0,0,0,메일,20.15,536.35
test_486,0,0,0,0,40,1,0,디지털,0,0,0,1,0,0,0,0,전자,51.1,2092.9
test_487,0,0,0,0,5,1,0,디지털,0,0,1,1,1,1,0,1,자동이체,75.15,392.65
test_488,0,0,1,0,56,0,0,디지털,0,0,1,1,1,1,1,0,자동이체,54.05,2959.8
test_489,1,0,0,0,18,0,0,디지털,1,1,0,1,0,0,1,0,메일,40.2,711.95
test_490,0,0,1,1,13,1,0,,0,0,0,0,0,0,0,0,메일,19.85,252.0
test_491,1,1,1,0,20,1,1,광,0,0,1,0,1,0,0,1,전자,90.8,1951.0
test_492,1,0,0,0,13,1,1,광,1,0,0,0,1,1,0,0,전자,100.35,1358.85
test_493,0,0,0,1,22,1,1,광,0,1,0,0,1,0,0,0,신용카드,89.1,1949.4
test_494,1,0,1,0,42,1,1,광,0,0,1,1,0,0,0,0,신용카드,85.9,3729.75
test_495,1,0,0,0,6,1,0,광,0,0,0,0,1,1,0,1,전자,89.3,577.6
test_496,0,0,1,1,19,1,0,,0,0,0,0,0,0,2,1,메일,20.2,387.4
test_497,1,0,1,0,26,1,0,디지털,0,1,1,0,1,1,2,0,신용카드,73.5,1905.7
test_498,0,0,0,0,14,1,0,광,0,0,0,0,1,1,0,0,전자,92.9,1337.45
test_499,1,0,0,0,13,1,0,광,0,1,1,0,0,0,0,0,전자,79.25,1111.65
test_500,0,0,0,0,1,1,0,,0,0,0,0,0,0,0,0,메일,19.3,19.3
test_501,1,0,0,0,34,1,1,광,1,1,1,0,1,1,0,0,메일,109.8,3587.25
test_502,1,0,1,0,55,1,1,디지털,1,1,0,1,0,0,1,0,신용카드,66.05,3462.1
test_503,1,0,1,1,56,1,1,광,1,0,1,1,1,1,0,0,메일,109.6,5953.0
test_504,1,0,0,1,15,1,0,광,0,0,0,0,0,0,0,1,자동이체,69.0,994.8
test_505,0,1,1,0,72,0,0,디지털,1,1,1,1,1,1,2,0,신용카드,64.95,4546.0
test_506,1,0,1,0,7,1,0,광,0,0,0,0,1,0,0,0,전자,81.1,576.65
test_507,0,0,0,0,33,1,0,광,0,0,0,0,0,0,0,1,전자,68.25,2171.15
test_508,1,0,0,0,4,1,0,광,0,0,1,0,0,1,0,0,신용카드,82.85,319.6
test_509,0,0,0,0,3,1,0,광,0,0,0,0,1,0,0,1,전자,79.25,267.6
test_510,1,0,1,1,67,1,1,광,1,0,0,1,1,1,2,1,신용카드,106.7,7009.5
test_511,0,0,0,1,57,1,0,,0,0,0,0,0,0,2,0,메일,19.6,1170.55
test_512,1,0,0,0,2,0,0,디지털,0,0,0,0,0,1,0,0,전자,34.7,62.25
test_513,0,0,0,0,7,1,0,,0,0,0,0,0,0,0,0,메일,19.95,147.5
test_514,0,0,1,0,60,1,1,광,0,1,1,0,1,0,0,0,전자,95.75,5742.9
test_515,1,1,0,0,11,1,0,광,0,0,0,0,1,1,0,1,자동이체,89.7,1047.7
test_516,0,0,1,0,72,1,1,광,0,1,1,1,1,1,2,0,전자,108.4,7719.5
test_517,1,0,1,0,47,1,1,,0,0,0,0,0,0,1,1,전자,26.9,1250.85
test_518,0,0,0,0,26,1,0,광,0,1,1,1,0,0,1,0,전자,85.2,2184.6
test_519,1,0,1,1,45,1,1,디지털,1,1,1,1,1,0,0,1,메일,81.3,3541.1
test_520,0,1,1,0,58,1,1,광,0,1,0,0,1,1,0,0,전자,98.9,5780.7
test_521,1,0,0,0,8,1,1,광,0,0,0,0,0,0,0,0,전자,75.25,576.7
test_522,1,0,0,0,70,1,1,광,1,1,1,0,1,1,2,0,메일,111.15,7737.55
test_523,1,0,1,1,3,1,0,광,0,0,0,0,0,0,0,0,전자,69.55,200.2
test_524,0,0,0,0,3,1,1,광,0,0,1,0,1,1,0,0,전자,100.95,329.95
test_525,0,0,0,0,19,1,0,,0,0,0,0,0,0,1,1,메일,18.8,279.2
test_526,0,0,1,1,7,1,0,디지털,0,0,0,0,0,0,0,1,전자,44.75,333.65
test_527,1,0,1,1,13,1,0,,0,0,0,0,0,0,2,1,메일,20.85,272.35
test_528,0,1,0,0,52,1,1,광,0,1,1,1,1,1,0,0,전자,110.75,5832.0
test_529,1,0,0,0,12,1,0,,0,0,0,0,0,0,1,1,전자,20.15,260.7
test_530,1,0,1,1,58,1,0,,0,0,0,0,0,0,2,1,신용카드,20.3,1160.75
test_531,0,0,1,1,52,0,0,디지털,1,0,1,0,0,1,1,1,자동이체,44.25,2276.1
test_532,0,0,0,0,5,1,1,광,0,1,1,0,1,1,0,1,메일,104.1,541.9
test_533,1,0,0,0,18,1,1,디지털,1,0,1,0,0,0,0,0,메일,60.6,1156.35
test_534,1,0,0,0,13,1,1,디지털,1,0,1,0,1,1,0,0,전자,78.75,995.35
test_535,0,0,0,0,1,1,0,,0,0,0,0,0,0,0,1,메일,20.35,20.35
test_536,1,0,1,0,18,1,0,디지털,0,0,0,1,0,0,0,0,메일,50.3,908.75
test_537,1,0,0,0,24,1,1,광,0,0,1,0,1,1,0,0,전자,98.75,2407.3
test_538,0,0,0,0,61,1,1,광,1,0,1,0,1,1,0,0,전자,106.45,6300.15
test_539,1,0,0,0,6,1,0,디지털,1,1,0,0,0,0,0,1,메일,55.15,322.9
test_540,1,1,0,0,44,1,0,디지털,0,0,1,1,1,1,1,1,자동이체,74.85,3268.05
test_541,1,0,1,0,60,0,0,디지털,1,1,0,1,0,0,2,1,자동이체,37.7,2288.7
test_542,0,0,0,0,3,1,0,광,0,1,1,1,1,1,0,0,전자,107.95,318.6
test_543,0,0,1,1,22,1,0,디지털,0,0,0,1,0,0,0,0,전자,51.1,1232.9
test_544,0,0,0,0,22,1,1,디지털,1,1,1,0,0,0,0,1,메일,65.05,1427.55
test_545,0,0,1,1,37,1,0,,0,0,0,0,0,0,1,1,신용카드,19.8,677.05
test_546,1,0,1,1,71,1,1,디지털,1,1,1,1,1,1,2,1,자동이체,89.9,6342.7
test_547,0,0,1,0,63,1,1,디지털,0,1,0,1,0,1,2,1,메일,67.25,4234.15
test_548,1,1,1,1,66,1,1,광,0,1,1,0,1,1,1,0,전자,104.9,6891.45
test_549,1,0,1,1,16,1,0,광,1,0,1,0,1,1,0,1,자동이체,100.7,1522.7
test_550,0,0,1,1,42,1,1,광,1,0,0,0,1,1,1,1,전자,97.1,4016.75
test_551,1,0,1,0,35,1,0,디지털,1,0,0,0,1,0,1,0,자동이체,62.15,2215.45
test_552,0,1,0,0,26,1,1,광,0,0,0,0,1,1,0,0,전자,93.6,2404.1
test_553,1,0,0,0,19,1,0,광,1,0,1,1,1,1,0,0,전자,106.6,1934.45
test_554,0,0,0,0,1,1,1,광,0,0,0,0,1,0,0,1,전자,84.5,84.5
test_555,0,0,0,0,44,0,0,디지털,1,0,1,0,1,1,1,0,전자,54.0,2440.25
test_556,0,0,0,0,4,1,0,디지털,0,0,0,0,0,0,0,0,전자,45.9,199.75
test_557,0,0,1,0,14,1,1,광,0,0,0,0,1,0,0,0,전자,86.1,1235.55
test_558,1,0,0,0,7,1,0,디지털,1,1,1,0,0,0,0,1,전자,61.4,438.9
test_559,0,0,0,0,4,1,0,,0,0,0,0,0,0,0,1,메일,19.4,93.4
test_560,1,0,0,0,24,1,0,디지털,1,0,0,1,0,0,0,1,신용카드,56.35,1381.2
test_561,1,0,0,0,66,1,1,,0,0,0,0,0,0,2,0,신용카드,25.15,1683.6
test_562,0,0,0,1,4,1,0,디지털,1,0,0,0,0,0,0,0,전자,49.4,184.4
